Иваненко	9	2	2,8	7,2	0	9.3302	7.3299	0,6
Зайцев	4,7	2,5	0,8	6,8	4,7	9.3303	7.3300	0,2
Ткачева	1,7	1,1	7,1	2,3	3,4	9.3304	7.3301	3,5
Плотников	0,5	1,5	7,7	7,1	6,4	9.3305	7.3302	3,7
awret	2,4	5,7	9,8	7,6	5,1	9.3306	7.3303	6
Малов	1,5	5,8	0,2	5,2	9,3	9.3307	7.3304	8,2
Худякова	4,7	0,7	3,3	4,1	9,4	9.3308	7.3305	1,1
aaa	3,5	4,3	9,1	1,7	0,2	9.3309	7.3306	5,3
Johanson	8,9	0,7	9	0,4	2,6	9.3310	7.3307	7,7
Wolf	0,8	1,2	0,6	6,8	0,1	9.3311	7.3308	8
Carpenter	4,6	3,7	6,6	0,1	3,9	9.3312	7.3309	5,9
Коровина	1,9	0,7	7	6,8	6,3	9.3313	7.3310	0,1
Коровин	1,4	0,6	1,4	2,6	7,4	9.3314	7.3311	3,3
Северинов	9,5	3,1	8,6	9,6	0,5	9.3315	7.3312	2,5
Петров	9	5,8	7,5	8,2	5,8	9.3316	7.3313	0,9
Сидорова	3,3	0,2	3,7	5,7	0,2	9.3317	7.3314	9,8
erhy	5,8	6,9	4,2	6,3	1,8	9.3318	7.3315	0,9
Русаков	9,8	9,5	7,7	6	6,5	9.3319	7.3316	7,3
Фомина	3,2	8,9	7,6	9,1	0,4	9.3320	7.3317	1,4
Сапожников	0,1	9,9	10	1,2	1,4	9.3321	7.3318	3,6
Петренко	1,3	1,5	1,6	4,1	5,2	9.3322	7.3319	3
erhgy	5	5,9	0,3	8,9	7,7	9.3323	7.3320	9,2
sdrfhg	9,2	4,8	6,6	5,7	4,5	9.3324	7.3321	0,5
Кузнецов	7	9,2	7,2	3,2	1,4	9.3325	7.3322	5
Давыдова	9,8	2,9	2,1	2,5	4,1	9.3326	7.3323	0,5
Эмери	4,6	0,3	1,9	6,4	3,8	9.3327	7.3324	4,4
Франк	4,2	9,1	2,4	4,9	4,1	9.3328	7.3325	1,8
sdfh	9,1	7,5	4,4	2,6	8,7	9.3329	7.3326	4,5
Иваненко	0,7	2,1	9,3	5,6	7,2	9.3330	7.3327	0,2
Зайцев	7,8	6,2	9,5	1,6	5,1	9.3331	7.3328	9,9
Ткачева	6,2	3,4	7,5	9,8	6,2	9.3332	7.3329	0,7
Плотников	9,8	3,7	6,5	7,2	6,7	9.3333	7.3330	2,7
awret	8,9	9,3	3	8,1	3,4	9.3334	7.3331	5,5
Малов	2,9	3,8	5,6	8,4	5,3	9.3335	7.3332	3,8
Худякова	6,9	8,4	4,9	0,3	7,8	9.3336	7.3333	1,6
aaa	4,8	4,9	4,9	8,6	6,4	9.3337	7.3334	2,9
Johanson	6,2	4,3	1,9	9,7	8,7	9.3338	7.3335	3,3
Wolf	0,3	6,5	3,3	1,1	5,1	9.3339	7.3336	9,7
Carpenter	6,5	4,5	6,7	5	7,9	9.3340	7.3337	3,7
Коровина	0,1	5,6	1,1	0,8	5,2	9.3341	7.3338	2
Коровин	0,4	7,4	3,5	4,6	5,4	9.3342	7.3339	7,3
Северинов	6,1	4,8	5,7	2,2	9,9	9.3343	7.3340	6,6
Петров	3	0,3	1,5	4,9	2,7	9.3344	7.3341	0,8
Сидорова	5	9,3	9	7,1	6	9.3345	7.3342	0
erhy	7,9	6,9	9,4	5,1	5,3	9.3346	7.3343	8,8
Русаков	7,2	8,9	5,5	2,2	8	9.3347	7.3344	2
Фомина	4,2	3,2	1,2	3,1	6,7	9.3348	7.3345	4,1
Сапожников	3,6	6,3	7,2	8,8	0,3	9.3349	7.3346	9
Петренко	8,5	8,3	4,8	2	3,3	9.3350	7.3347	0,8
erhgy	9,6	1,9	4,7	5,9	7,8	9.3351	7.3348	7,5
sdrfhg	0,6	0,5	8,5	4,3	3,6	9.3352	7.3349	5,6
Кузнецов	5,8	1,4	3,5	9,8	8,8	9.3353	7.3350	6,9
Давыдова	3,8	0,8	8,4	1,3	9,5	9.3354	7.3351	5,6
Эмери	3,3	0,1	5,5	5,6	7,5	9.3355	7.3352	9,3
Франк	5,7	3,8	9,7	6	7,8	9.3356	7.3353	6,1
sdfh	4,6	4	2,7	7,4	6,5	9.3357	7.3354	6
Иваненко	6,6	9,3	0,6	0,1	9,9	9.3358	7.3355	9,3
Зайцев	5	4,2	4,6	6,6	6,3	9.3359	7.3356	8,8
Ткачева	5,1	5,6	6,2	7,4	1,4	9.3360	7.3357	3,5
Плотников	0,6	4	6,3	9,7	8,7	9.3361	7.3358	5,1
awret	0,9	6,5	5,7	2,2	2,5	9.3362	7.3359	6
Малов	2	8,4	3,9	8,5	3	9.3363	7.3360	4
Худякова	2,9	9,8	8,1	0,2	1,9	9.3364	7.3361	6
aaa	2,7	3,8	1,4	9,9	3,7	9.3365	7.3362	8,7
Johanson	4,2	6,9	0,7	5,3	1,6	9.3366	7.3363	0,2
Wolf	7,1	7,3	5	9,3	1,4	9.3367	7.3364	7
Carpenter	0,7	8,6	8,5	7,9	1,3	9.3368	7.3365	1,8
Коровина	10	0,6	2,4	9,1	0,6	9.3369	7.3366	6,2
Коровин	3,1	4,8	1,2	3,8	1,6	9.3370	7.3367	9,8
Северинов	2,1	5	2,2	2,3	8,2	9.3371	7.3368	2,1
Петров	0	1,1	1,6	2,5	4,7	9.3372	7.3369	4,3
Сидорова	3,4	3,3	0,7	1,1	8,5	9.3373	7.3370	4,5
erhy	0,8	4	4,8	7,8	2	9.3374	7.3371	1,7
Русаков	3,1	3,6	8,9	9,5	4,1	9.3375	7.3372	4,4
Фомина	8,7	3,9	2,3	1,2	6,4	9.3376	7.3373	6
Сапожников	1,2	2,9	1,3	4,5	8,9	9.3377	7.3374	8,6
Петренко	1,5	5,3	6,3	8,1	7,8	9.3378	7.3375	9,5
erhgy	1,5	6,1	2	1,6	7,5	9.3379	7.3376	9,7
sdrfhg	2	2,3	5,6	7	9,6	9.3380	7.3377	2,4
Кузнецов	4,1	9,8	1,9	2,4	8,3	9.3381	7.3378	5,8
Давыдова	6	4,8	0,5	5,1	5	9.3382	7.3379	8,1
Эмери	5,6	0,7	2,8	3,5	6,6	9.3383	7.3380	5,1
Франк	2,1	4,3	7,8	0,1	0,7	9.3384	7.3381	7,6
sdfh	7	1,8	6,6	1,1	8,3	9.3385	7.3382	8,5
Иваненко	4,2	7,6	4,2	2,5	2,8	9.3386	7.3383	8,8
Зайцев	3,2	4,2	8,7	2,8	6,8	9.3387	7.3384	0,2
Ткачева	6	1,4	5,9	3,9	7,9	9.3388	7.3385	6,5
Плотников	0,4	2,2	4,4	4	0,2	9.3389	7.3386	4,1
awret	5,4	4,3	1,5	5,3	8,8	9.3390	7.3387	7,1
Малов	4	6,3	6,7	7,2	8,6	9.3391	7.3388	9,3
Худякова	1,1	5,3	3,9	1,3	1,2	9.3392	7.3389	7,5
aaa	2,7	3,3	6,5	7,5	0,6	9.3393	7.3390	3,9
Johanson	4,2	8,4	1,5	9,4	3,1	9.3394	7.3391	4,4
Wolf	8,5	0,6	8,2	0,9	7,4	9.3395	7.3392	7,7
Carpenter	7,7	2,4	5,1	5,7	2,1	9.3396	7.3393	3,6
Коровина	5	9,8	9,5	4,8	7,4	9.3397	7.3394	8,3
Коровин	0,4	4,6	0,1	6,7	9,7	9.3398	7.3395	5,9
Северинов	8,1	6,7	3,6	6,1	5,2	9.3399	7.3396	8,7
Петров	3,1	4,7	9,5	7,7	1,4	9.3400	7.3397	9,1
Сидорова	5,2	2,7	2,4	7,6	3,2	9.3401	7.3398	3,5
erhy	6,5	8,2	6,5	3,3	2,1	9.3402	7.3399	2
Русаков	6,4	3,6	0,9	6,5	8,4	9.3403	7.3400	2,5
Фомина	8	4,3	9,5	5,2	8,9	9.3404	7.3401	5
Сапожников	3,7	4,5	4,8	9,9	2,9	9.3405	7.3402	7,9
Петренко	4,4	4,7	5,4	2,7	8,1	9.3406	7.3403	6,2
erhgy	6,4	4,1	0	8,8	5,5	9.3407	7.3404	1,4
sdrfhg	1,5	0,7	7,8	0,8	5,9	9.3408	7.3405	6,7
Кузнецов	9,5	0,8	4,4	4,6	3,5	9.3409	7.3406	3
Давыдова	3,7	10	3,5	3	5,8	9.3410	7.3407	8,8
Эмери	8,6	5,7	8,2	3,4	5,5	9.3411	7.3408	6,9
Франк	8,9	9,4	6,5	1	7,7	9.3412	7.3409	3,4
sdfh	0,8	9,4	1,4	6,7	5,1	9.3413	7.3410	7,8
Иваненко	1,8	7,1	6,3	6,1	3,1	9.3414	7.3411	2
Зайцев	0	5,8	5,9	8,6	2,3	9.3415	7.3412	9,2
Ткачева	9,3	6	0,2	8,3	1,5	9.3416	7.3413	8
Плотников	2,2	0,6	4,1	8,7	1,7	9.3417	7.3414	5
awret	7,6	5	5,8	3,4	3,7	9.3418	7.3415	3,5
Малов	0,2	8,5	4,9	0,4	8,1	9.3419	7.3416	2,8
Худякова	2,7	2,7	5,5	7,3	7,1	9.3420	7.3417	8,2
aaa	9	0,1	0,3	7,1	9,3	9.3421	7.3418	8,7
Johanson	7,5	3,9	8,2	3,5	7,2	9.3422	7.3419	0,4
Wolf	7,3	1,8	3,5	5,2	6,2	9.3423	7.3420	1,8
Carpenter	4,7	4,7	2,6	4,4	2,5	9.3424	7.3421	8,7
Коровина	1,1	9,9	3,2	0,4	6	9.3425	7.3422	8,3
Коровин	3,4	5,1	7,9	8,6	4,4	9.3426	7.3423	4,9
Северинов	9,7	7,1	7,5	1,5	1,3	9.3427	7.3424	9,6
Петров	8,6	0,7	9,3	2,4	0,2	9.3428	7.3425	6,1
Сидорова	9,3	3,8	7,9	7	1,8	9.3429	7.3426	3,4
erhy	3,8	0,6	0,2	9,9	1,8	9.3430	7.3427	8,9
Русаков	2,9	0,5	6	5,7	2,8	9.3431	7.3428	6,7
Фомина	9,8	5,5	6,4	5,4	2,5	9.3432	7.3429	1,3
Сапожников	9,4	3,8	9	7,3	9,9	9.3433	7.3430	8,2
Петренко	5,6	9,6	1,2	6,6	5,7	9.3434	7.3431	1,6
erhgy	2,2	5,7	7,1	4,6	5,5	9.3435	7.3432	5,4
sdrfhg	0,2	8	1,7	6,2	5,9	9.3436	7.3433	4,9
Кузнецов	4,7	7,5	1,3	4,1	1,5	9.3437	7.3434	2,7
Давыдова	4,1	6,7	1,2	1,8	9,9	9.3438	7.3435	7,3
Эмери	5,9	6,6	5	5,2	6,9	9.3439	7.3436	3,9
Франк	0,8	0,6	0,9	2,7	9,4	9.3440	7.3437	5
sdfh	0,6	4,8	9,6	9,3	0,1	9.3441	7.3438	7,7
Иваненко	9,1	1,7	5	0,9	4,6	9.3442	7.3439	0,8
Зайцев	8,4	0,6	0,7	8,4	7,7	9.3443	7.3440	0,8
Ткачева	9,3	1,3	7,4	6,5	8,4	9.3444	7.3441	7,5
Плотников	7,5	5,6	3,9	2,3	8,2	9.3445	7.3442	2,3
awret	4,7	4,4	3,8	0	0	9.3446	7.3443	6,6
Малов	6,3	8,3	4,6	7,5	8,6	9.3447	7.3444	9
Худякова	0,6	4,8	1	5,3	0,9	9.3448	7.3445	3,2
aaa	4,2	0	6,8	8,4	2,4	9.3449	7.3446	0,5
Johanson	9,7	0,2	8,3	5,5	8,8	9.3450	7.3447	3,1
Wolf	7,2	7,2	9,1	9,2	3	9.3451	7.3448	3,8
Carpenter	7,5	1,6	5,2	1,1	2,8	9.3452	7.3449	7,7
Коровина	0,5	3,3	6,2	9,5	5,8	9.3453	7.3450	5,7
Коровин	3,1	9,3	9,8	5,5	6,2	9.3454	7.3451	2,5
Северинов	6,9	7,7	2,6	5,6	3,8	9.3455	7.3452	4,2
Петров	1	3,3	5,6	4,3	4,1	9.3456	7.3453	2,4
Сидорова	3,7	6,5	0,3	9,2	6,3	9.3457	7.3454	8,8
erhy	1,3	5,7	10	1,7	8,1	9.3458	7.3455	4,4
Русаков	7,3	9,1	4,8	2,6	7,7	9.3459	7.3456	2,9
Фомина	9,9	7,1	8,1	6,1	8	9.3460	7.3457	2,8
Сапожников	2,9	1,8	5,7	7,1	3,1	9.3461	7.3458	8
Петренко	4,3	8,3	4,5	4,8	4,7	9.3462	7.3459	4,9
erhgy	7,5	0,2	3,3	4,5	2,9	9.3463	7.3460	7,4
sdrfhg	0,7	7,6	4,1	2,4	7,5	9.3464	7.3461	4
Кузнецов	0,6	7,4	4,9	5,4	9,4	9.3465	7.3462	8,2
Давыдова	8,3	8,6	2,9	9,3	8,2	9.3466	7.3463	2,4
Эмери	8,5	7,3	9,5	1,1	4	9.3467	7.3464	8,9
Франк	0	8,1	5,6	2,4	6,6	9.3468	7.3465	0,3
sdfh	3	7,6	5,6	4,5	8	9.3469	7.3466	3,4
Иваненко	9,8	9,2	0,5	2,3	6,8	9.3470	7.3467	0,7
Зайцев	7,5	9,9	4,2	8,1	0,4	9.3471	7.3468	4
Ткачева	2,9	1,8	7	8,3	10	9.3472	7.3469	2,1
Плотников	7,3	2,4	8,2	4,1	7,6	9.3473	7.3470	6
awret	10	5,4	9,5	9,3	4,5	9.3474	7.3471	6,9
Малов	1,9	2,5	5,3	0,5	2,3	9.3475	7.3472	2,1
Худякова	4	9,9	1	2,1	8,8	9.3476	7.3473	5,9
aaa	7	3,4	9,2	7,2	10	9.3477	7.3474	8,1
Johanson	2,7	1,8	7,7	9	1,6	9.3478	7.3475	6,8
Wolf	3,7	5,2	3,4	9,4	1,3	9.3479	7.3476	2,1
Carpenter	3,9	0,5	4,5	7,3	7,3	9.3480	7.3477	7,5
Коровина	2,5	8,6	5,1	0,4	1,9	9.3481	7.3478	9,7
Коровин	7,5	1,3	0,9	1,7	0,6	9.3482	7.3479	3,7
Северинов	5,3	2,7	2,7	9,6	6,7	9.3483	7.3480	8,8
Петров	8,2	8,9	0,5	2,1	8,3	9.3484	7.3481	3,3
Сидорова	8,8	1,3	0,3	9,7	8,3	9.3485	7.3482	4,8
erhy	8,4	7,4	6,7	7,9	7,6	9.3486	7.3483	6,2
Русаков	1,3	3,6	3,9	8,5	4,1	9.3487	7.3484	8,1
Фомина	3,4	2,4	0,9	7,6	9,4	9.3488	7.3485	7,1
Сапожников	2,4	8,3	5,3	1,3	8,8	9.3489	7.3486	0,5
Петренко	4,1	3,6	7,7	2,1	1	9.3490	7.3487	2,9
erhgy	6,6	8,9	0,7	2,3	0,7	9.3491	7.3488	4,4
sdrfhg	1,2	5,9	8,5	7,4	7,7	9.3492	7.3489	3
Кузнецов	9,6	4,5	1,3	1,2	5,1	9.3493	7.3490	8,3
Давыдова	0,7	1,9	1,4	9,2	0,3	9.3494	7.3491	9,5
Эмери	5,8	0,6	9,9	8,7	6,5	9.3495	7.3492	8,8
Франк	1	7,6	1,1	5,6	9,2	9.3496	7.3493	1,4
sdfh	3,9	9,8	7,1	7	7	9.3497	7.3494	8,1
Иваненко	9,1	0,2	8,5	0,3	1,4	9.3498	7.3495	3,8
Зайцев	4	2,2	5,6	1,4	7	9.3499	7.3496	7,3
Ткачева	8	3,9	5,5	9,9	9,5	9.3500	7.3497	5,3
Плотников	3,2	8,5	4	9,1	1,1	9.3501	7.3498	7,5
awret	9	4,9	4,1	9,6	5	9.3502	7.3499	8,9
Малов	5	5,5	5,5	1	0,4	9.3503	7.3500	5,2
Худякова	2,3	6,2	8,7	8,5	1,9	9.3504	7.3501	7,7
aaa	5,2	0,2	8,3	3	7	9.3505	7.3502	1,5
Johanson	3,1	6,8	7	0,5	2,4	9.3506	7.3503	7,7
Wolf	4,5	6,8	5,5	3,6	2	9.3507	7.3504	7,5
Carpenter	2,2	4,9	2,3	6,2	1,2	9.3508	7.3505	9,3
Коровина	5	5,9	5,1	6,6	9	9.3509	7.3506	6,1
Коровин	3,3	5,9	3	8,5	3,8	9.3510	7.3507	3,7
Северинов	2,1	1,6	9,4	1,4	9,9	9.3511	7.3508	8,2
Петров	6,2	4,6	4,4	9,2	4,8	9.3512	7.3509	10
Сидорова	3,1	4,8	9,6	3,5	0,3	9.3513	7.3510	0,7
erhy	4,3	9,7	1	9,8	0,3	9.3514	7.3511	8,4
Русаков	2,3	7,4	2,6	0,3	8,6	9.3515	7.3512	0,3
Фомина	3,8	5,2	6,2	1	0,5	9.3516	7.3513	0,4
Сапожников	3,2	5,1	0,5	1,2	8,5	9.3517	7.3514	8,7
Петренко	1,1	6,6	9,9	8,8	9,6	9.3518	7.3515	6,8
erhgy	8,4	7,2	9,2	9,6	1,4	9.3519	7.3516	6,4
sdrfhg	1,2	7,4	0	1,7	7	9.3520	7.3517	5,5
Кузнецов	8,7	7,6	1,1	5,5	0,1	9.3521	7.3518	0,5
Давыдова	7,6	1,9	3,2	3,3	7,8	9.3522	7.3519	0,8
Эмери	4,9	4,7	3,1	1,5	2,3	9.3523	7.3520	0
Франк	4,9	3,8	0,5	4,5	5,6	9.3524	7.3521	1,8
sdfh	3,4	6,8	2,3	2,8	8,6	9.3525	7.3522	3,7
Иваненко	5,6	8,3	3,5	9,1	2,2	9.3526	7.3523	2,1
Зайцев	1,9	0,5	0,8	7,6	3,3	9.3527	7.3524	1,8
Ткачева	4,3	1,8	8,7	9	9	9.3528	7.3525	0,7
Плотников	6,5	6,6	6,7	5	9,1	9.3529	7.3526	4,8
awret	3,1	9	4	7	3,2	9.3530	7.3527	2,3
Малов	9	6,9	10	1,6	4,4	9.3531	7.3528	5,7
Худякова	9,4	0,5	4,5	6,3	4,2	9.3532	7.3529	4,8
aaa	5,5	10	8,4	6,9	5	9.3533	7.3530	5,2
Johanson	1	2,3	3,5	4,9	3,8	9.3534	7.3531	0,7
Wolf	0,8	7,1	6,6	2,6	8,9	9.3535	7.3532	3,5
Carpenter	5,9	9,7	7,4	7,6	4,4	9.3536	7.3533	3,4
Коровина	9,1	7,1	3	7,9	3	9.3537	7.3534	3,7
Коровин	4,6	1,4	8	1,2	9,6	9.3538	7.3535	4,8
Северинов	3,6	0,7	2,1	4,5	8,3	9.3539	7.3536	6,3
Петров	9,3	9,3	9,1	2,1	2,5	9.3540	7.3537	9,1
Сидорова	6,1	8,6	7	8,8	5,4	9.3541	7.3538	7,5
erhy	4	1,4	5,3	6,2	7,8	9.3542	7.3539	6,7
Русаков	6,8	0,4	1,2	5,3	1,5	9.3543	7.3540	3,1
Фомина	3,4	9,2	9,7	7,5	5,8	9.3544	7.3541	4,9
Сапожников	1,2	7,5	4,2	5,9	0,1	9.3545	7.3542	4,5
Петренко	5	3,6	0	3,4	4,4	9.3546	7.3543	6,8
erhgy	9,5	5,1	8,9	0	0,3	9.3547	7.3544	1,2
sdrfhg	3,9	1,7	0,7	8,7	9,1	9.3548	7.3545	7,2
Кузнецов	0,3	4,9	4,7	5,3	2,6	9.3549	7.3546	8,5
Давыдова	5,9	4,4	8,4	5,5	7	9.3550	7.3547	1,7
Эмери	0,3	8,1	4	4,5	0	9.3551	7.3548	2,9
Франк	8,6	0,7	9,1	6,2	6,4	9.3552	7.3549	7,8
sdfh	1,9	5,3	9,3	0,8	5,5	9.3553	7.3550	0,9
Иваненко	4,1	8,3	1,2	0,8	6,5	9.3554	7.3551	7,7
Зайцев	6,2	5,3	9,2	4,2	9,7	9.3555	7.3552	6,8
Ткачева	1,3	8,1	1,8	9,4	4,6	9.3556	7.3553	4,5
Плотников	7,7	2,9	9,2	5,6	7,8	9.3557	7.3554	5,9
awret	4,2	5,2	5,4	7,6	2,2	9.3558	7.3555	1,2
Малов	8	0,3	5,8	2,4	4,3	9.3559	7.3556	0,4
Худякова	0,1	9	4,8	2,9	0,8	9.3560	7.3557	6,5
aaa	9,6	9,8	9,7	7,9	6,8	9.3561	7.3558	3,6
Johanson	4,2	3,9	4	3,4	7,8	9.3562	7.3559	4
Wolf	0,2	6,9	9,5	6,5	7,4	9.3563	7.3560	1,9
Carpenter	9	4,7	2,1	4,1	0,9	9.3564	7.3561	3,7
Коровина	0,7	6,6	8,9	6,7	2,5	9.3565	7.3562	6,8
Коровин	9,1	2,7	6,5	3,2	1,2	9.3566	7.3563	7,4
Северинов	9,7	3,1	7,4	4,8	6	9.3567	7.3564	9
Петров	5,5	6,8	0,3	6,2	3,4	9.3568	7.3565	1,2
Сидорова	2,2	9,4	3,7	2,9	2,2	9.3569	7.3566	8,8
erhy	8,5	4,1	0,8	3,2	2,1	9.3570	7.3567	4,4
Русаков	0,6	4,6	5,9	9,4	5,9	9.3571	7.3568	4,7
Фомина	0,1	9	6,6	2	1,1	9.3572	7.3569	0,9
Сапожников	5,7	8	8,5	5,7	6,3	9.3573	7.3570	7
Петренко	9,6	8,6	2	6	3,3	9.3574	7.3571	6,1
erhgy	4,9	4,4	0,8	0,8	4,2	9.3575	7.3572	4,2
sdrfhg	6	1,1	5,5	6,4	4,4	9.3576	7.3573	5
Кузнецов	4,2	4,5	0,3	6,2	8,3	9.3577	7.3574	8,9
Давыдова	2,5	4,9	0,9	3,5	8	9.3578	7.3575	9,3
Эмери	1,7	4,9	2,1	6,8	3,7	9.3579	7.3576	4,2
Франк	0,6	6,7	7,4	9,3	9,8	9.3580	7.3577	4,4
sdfh	6	3,9	3,3	1,7	0,4	9.3581	7.3578	0,2
Иваненко	9,8	1,2	6,4	8	3,6	9.3582	7.3579	4,3
Зайцев	2,3	4,1	6,2	7,2	8,5	9.3583	7.3580	9,6
Ткачева	3,4	9,8	8,7	9,3	1,8	9.3584	7.3581	2,6
Плотников	10	4,3	1,9	9,5	3,6	9.3585	7.3582	2,8
awret	9,2	6,4	7,3	7,7	7,2	9.3586	7.3583	1,3
Малов	4,8	9,2	2,7	10	6,9	9.3587	7.3584	5,2
Худякова	10	7,2	3,9	6,9	6,3	9.3588	7.3585	5,5
aaa	5,2	9,6	6,3	4,7	9,1	9.3589	7.3586	3,4
Johanson	3,5	0,5	4,2	6,5	2,2	9.3590	7.3587	2,8
Wolf	2,7	3	6,9	7,7	3	9.3591	7.3588	8,2
Carpenter	0,7	6,3	1	1,4	9,3	9.3592	7.3589	3,3
Коровина	6,2	4	9,2	6,9	6,6	9.3593	7.3590	3,8
Коровин	4,4	0,7	2,7	0	5,9	9.3594	7.3591	6,6
Северинов	2,6	3,2	3,7	4,8	5	9.3595	7.3592	3,7
Петров	2,6	7,4	5,1	9,4	1,7	9.3596	7.3593	7,5
Сидорова	7,1	3	2,2	3	0,3	9.3597	7.3594	5,1
erhy	4,4	2,6	3,2	8,7	7,7	9.3598	7.3595	7,1
Русаков	6,8	1,9	6,3	4,9	6,4	9.3599	7.3596	5,9
Фомина	6	6,7	2,7	0,5	5,5	9.3600	7.3597	8,1
Сапожников	5	9,2	6,1	6,6	1,3	9.3601	7.3598	0,7
Петренко	2,7	9,6	0,6	7,9	5,3	9.3602	7.3599	6,8
erhgy	9,7	8,8	5,1	2,8	8,8	9.3603	7.3600	1,2
sdrfhg	0,2	6,6	2,4	8,2	2,1	9.3604	7.3601	3,2
Кузнецов	7,9	8,4	1,3	5,1	7,7	9.3605	7.3602	3,8
Давыдова	0,3	2,5	8,5	2,1	5,6	9.3606	7.3603	7,8
Эмери	8,5	7,5	4,9	3,3	3,2	9.3607	7.3604	6,9
Франк	9	5,9	6,6	1,4	9,7	9.3608	7.3605	4,5
sdfh	3,1	3,3	2,7	5,5	2,2	9.3609	7.3606	1,6
Иваненко	0,3	9,8	1,3	6,1	9,1	9.3610	7.3607	9,2
Зайцев	7,1	8,7	3,7	7	3,6	9.3611	7.3608	7,2
Ткачева	9,1	1,1	9,5	9,2	7,5	9.3612	7.3609	6,3
Плотников	1,9	0,2	0,7	2,8	7,6	9.3613	7.3610	1,7
awret	7,3	4,8	5,1	4,5	6,7	9.3614	7.3611	4,8
Малов	4	1,8	4,2	5,8	0	9.3615	7.3612	8,5
Худякова	0	2,1	1,7	2,4	7,9	9.3616	7.3613	1,5
aaa	9,9	1,3	7,7	7,8	3,4	9.3617	7.3614	5,7
Johanson	5	2,5	1,5	5,2	1,5	9.3618	7.3615	9,9
Wolf	2,3	6,7	10	9,5	3,3	9.3619	7.3616	8,9
Carpenter	6,7	3,5	1,6	1,3	1,1	9.3620	7.3617	9,4
Коровина	7,3	4,2	4,3	0,5	5	9.3621	7.3618	8,9
Коровин	6,3	4,3	3,2	5	3,4	9.3622	7.3619	4
Северинов	1,5	9,8	0,5	2,6	9,9	9.3623	7.3620	9,2
Петров	2,4	7,6	1,6	6,6	9,6	9.3624	7.3621	6,9
Сидорова	9,3	9,7	2,5	4,6	9,7	9.3625	7.3622	2,6
erhy	9,7	1,5	6,9	9,8	0,3	9.3626	7.3623	4,2
Русаков	9,6	3,3	6,7	4,7	6,1	9.3627	7.3624	8,5
Фомина	0,5	0,6	9,8	6,4	9,4	9.3628	7.3625	9
Сапожников	6,7	2,8	9,8	3,7	7,4	9.3629	7.3626	7,2
Петренко	0,9	7,2	3,8	9,5	4,8	9.3630	7.3627	6,5
erhgy	1,2	2,7	4,5	9	8,8	9.3631	7.3628	4,4
sdrfhg	4,9	9,8	2,4	7,3	3,8	9.3632	7.3629	3
Кузнецов	1,2	5	5,6	1,3	3,3	9.3633	7.3630	4,6
Давыдова	6,8	5,6	9,8	9,6	8,4	9.3634	7.3631	9,3
Эмери	8,6	7,2	5,2	9,2	9,5	9.3635	7.3632	1,1
Франк	7	9,2	6	8,8	0,4	9.3636	7.3633	9,8
sdfh	2	0,9	0,2	4,1	0,7	9.3637	7.3634	5,2
Иваненко	0,2	1,9	8,8	6	0,5	9.3638	7.3635	1,9
Зайцев	1,6	3,7	9,4	2,4	5,3	9.3639	7.3636	1,7
Ткачева	3,2	1,2	9,8	6,1	8,3	9.3640	7.3637	4,6
Плотников	8,3	2,7	0,7	1,8	7,6	9.3641	7.3638	1,9
awret	6,7	9,8	0,3	5,5	3,8	9.3642	7.3639	1,9
Малов	3,1	3	4,6	5,6	2	9.3643	7.3640	6,6
Худякова	9,2	2,8	0,7	1,7	2,6	9.3644	7.3641	8,8
aaa	3,9	1,5	6,4	4,3	0	9.3645	7.3642	0,2
Johanson	8	2,6	3	2,2	1	9.3646	7.3643	0
Wolf	9,1	2,7	9,8	4,4	9,3	9.3647	7.3644	5,3
Carpenter	9,9	6,3	3,7	5,4	1,2	9.3648	7.3645	8,8
Коровина	6,7	7,4	8,3	7,8	6	9.3649	7.3646	6,8
Коровин	4,6	2,5	8,5	2	7	9.3650	7.3647	2,8
Северинов	7,4	8,8	5,7	3,8	9	9.3651	7.3648	5,3
Петров	7,6	6,1	2,9	8,8	8,6	9.3652	7.3649	7,2
Сидорова	1,5	2	2,4	7,4	8,4	9.3653	7.3650	9,2
erhy	6,2	2,6	1	2,8	8,3	9.3654	7.3651	6,5
Русаков	6,8	8,8	3,8	8,4	9,9	9.3655	7.3652	3,2
Фомина	6	7,4	4,9	3,7	9	9.3656	7.3653	7,6
Сапожников	3,9	10	1,9	7,3	7,4	9.3657	7.3654	8
Петренко	0,2	7,7	2,6	4,6	1,1	9.3658	7.3655	2,1
erhgy	9,3	9,2	1,5	5,6	4,3	9.3659	7.3656	6,6
sdrfhg	5,2	1,2	6,9	0,2	6	9.3660	7.3657	0
Кузнецов	8,3	0,5	9,8	3,4	9,9	9.3661	7.3658	0,2
Давыдова	1,9	3,3	6,8	1,1	0,6	9.3662	7.3659	8,7
Эмери	2,4	6,9	7,4	1,8	7,7	9.3663	7.3660	9,8
Франк	8,4	4,1	9,7	5,1	5,2	9.3664	7.3661	3,2
sdfh	9,9	7,1	5,9	7,1	8,1	9.3665	7.3662	2,1
Иваненко	2,9	1,9	5,4	4,4	6,3	9.3666	7.3663	8,9
Зайцев	10	0	8	6,6	7,8	9.3667	7.3664	9,7
Ткачева	3,3	7,2	3	2,7	6	9.3668	7.3665	0,1
Плотников	5,7	7	5,4	0,7	6,6	9.3669	7.3666	0,8
awret	1,5	7,2	0,2	3,2	1,6	9.3670	7.3667	4,4
